Participant ID,Trial,Condition,Stimulus Type,Reaction Time (ms),Accuracy
P17,44,Auditory,Target,469,1
P17,45,Visual,Distractor,318,1
P17,46,Auditory,Target,564,1
P17,47,Visual,Target,485,1
P17,48,Auditory,Distractor,475,1
P18,1,Visual,Target,504,1
P18,2,Auditory,Target,571,1
P18,3,Visual,Distractor,392,1
P18,4,Auditory,Target,404,1
P18,5,Visual,Target,308,1
P18,6,Auditory,Distractor,553,1
P18,7,Visual,Target,379,1
P18,8,Auditory,Target,396,0
P18,9,Visual,Distractor,459,0
P18,10,Auditory,Target,492,1
P18,11,Visual,Target,400,1
P18,12,Auditory,Distractor,600,1
P18,13,Visual,Target,367,1
P18,14,Auditory,Target,418,1
P18,15,Visual,Distractor,441,1
P18,16,Auditory,Target,349,1
P18,17,Visual,Target,377,1
P18,18,Auditory,Distractor,645,1
P18,19,Visual,Target,457,1
P18,20,Auditory,Target,469,1
P18,21,Visual,Distractor,470,1
P18,22,Auditory,Target,568,1
P18,23,Visual,Target,340,1
P18,24,Auditory,Distractor,565,1
P18,25,Visual,Target,561,1
P18,26,Auditory,Target,490,0
P18,27,Visual,Distractor,463,1
P18,28,Auditory,Target,470,1
P18,29,Visual,Target,342,1
P18,30,Auditory,Distractor,527,1
P18,31,Visual,Target,464,1
P18,32,Auditory,Target,524,1
P18,33,Visual,Distractor,383,1
P18,34,Auditory,Target,415,1
P18,35,Visual,Target,449,1
P18,36,Auditory,Distractor,494,1
P18,37,Visual,Target,454,1
P18,38,Auditory,Target,518,0
P18,39,Visual,Distractor,438,1
P18,40,Auditory,Target,537,1
P18,41,Visual,Target,426,1
P18,42,Auditory,Distractor,465,1
P18,43,Visual,Target,481,1
P18,44,Auditory,Target,485,1
P18,45,Visual,Distractor,469,1
P18,46,Auditory,Target,491,1
P18,47,Visual,Target,452,0
P18,48,Auditory,Distractor,513,1
P19,1,Visual,Target,526,1
P19,2,Auditory,Target,521,0
P19,3,Visual,Distractor,487,1
P19,4,Auditory,Target,484,1
P19,5,Visual,Target,345,1
P19,6,Auditory,Distractor,469,1
P19,7,Visual,Target,461,0
P19,8,Auditory,Target,435,1
P19,9,Visual,Distractor,451,1
P19,10,Auditory,Target,501,1
P19,11,Visual,Target,405,1
P19,12,Auditory,Distractor,616,1
P19,13,Visual,Target,345,1
P19,14,Auditory,Target,390,1
P19,15,Visual,Distractor,436,1
P19,16,Auditory,Target,463,1
P19,17,Visual,Target,416,1
P19,18,Auditory,Distractor,615,1
P19,19,Visual,Target,395,1
P19,20,Auditory,Target,534,1
P19,21,Visual,Distractor,419,1
P19,22,Auditory,Target,430,1
P19,23,Visual,Target,419,1
P19,24,Auditory,Distractor,306,1
P19,25,Visual,Target,444,1
P19,26,Auditory,Target,444,1
P19,27,Visual,Distractor,514,1
P19,28,Auditory,Target,475,0
P19,29,Visual,Target,442,1
P19,30,Auditory,Distractor,523,1
P19,31,Visual,Target,359,0
P19,32,Auditory,Target,391,1
P19,33,Visual,Distractor,440,1
P19,34,Auditory,Target,444,0
P19,35,Visual,Target,413,1
P19,36,Auditory,Distractor,583,1
P19,37,Visual,Target,499,1
P19,38,Auditory,Target,590,1
P19,39,Visual,Distractor,527,1
P19,40,Auditory,Target,427,0
P19,41,Visual,Target,469,1
P19,42,Auditory,Distractor,584,1
P19,43,Visual,Target,400,1
P19,44,Auditory,Target,458,1
P19,45,Visual,Distractor,395,1
P19,46,Auditory,Target,549,1
P19,47,Visual,Target,383,1
P19,48,Auditory,Distractor,563,1
P20,1,Visual,Target,414,1
P20,2,Auditory,Target,432,1
P20,3,Visual,Distractor,462,1
P20,4,Auditory,Target,502,1
P20,5,Visual,Target,439,1
P20,6,Auditory,Distractor,515,1
P20,7,Visual,Target,552,1
P20,8,Auditory,Target,408,1
P20,9,Visual,Distractor,461,1
P20,10,Auditory,Target,466,1
P20,11,Visual,Target,501,1
P20,12,Auditory,Distractor,525,1
P20,13,Visual,Target,426,1
P20,14,Auditory,Target,487,1
P20,15,Visual,Distractor,416,1
P20,16,Auditory,Target,480,1
P20,17,Visual,Target,339,1
P20,18,Auditory,Distractor,558,0
P20,19,Visual,Target,439,1
P20,20,Auditory,Target,434,1
P20,21,Visual,Distractor,463,1
P20,22,Auditory,Target,504,1
P20,23,Visual,Target,491,1
P20,24,Auditory,Distractor,497,1
P20,25,Visual,Target,439,0
P20,26,Auditory,Target,488,1
P20,27,Visual,Distractor,459,1
P20,28,Auditory,Target,517,0
P20,29,Visual,Target,470,1
P20,30,Auditory,Distractor,491,1
P20,31,Visual,Target,370,1
P20,32,Auditory,Target,404,1
P20,33,Visual,Distractor,433,1
P20,34,Auditory,Target,487,1
P20,35,Visual,Target,380,1
P20,36,Auditory,Distractor,439,1
P20,37,Visual,Target,505,0
P20,38,Auditory,Target,477,1
P20,39,Visual,Distractor,386,0
P20,40,Auditory,Target,580,1
P20,41,Visual,Target,414,1
P20,42,Auditory,Distractor,575,1
P20,43,Visual,Target,505,1
P20,44,Auditory,Target,438,1
P20,45,Visual,Distractor,533,1
P20,46,Auditory,Target,599,1
P20,47,Visual,Target,429,1
P20,48,Auditory,Distractor,579,1
P21,1,Visual,Target,452,1
P21,2,Auditory,Target,448,1
P21,3,Visual,Distractor,489,1
P21,4,Auditory,Target,586,0
P21,5,Visual,Target,545,1
P21,6,Auditory,Distractor,538,0
P21,7,Visual,Target,392,1
P21,8,Auditory,Target,468,1
P21,9,Visual,Distractor,504,1
P21,10,Auditory,Target,502,1
P21,11,Visual,Target,473,1
P21,12,Auditory,Distractor,655,0
P21,13,Visual,Target,480,1
P21,14,Auditory,Target,397,1
P21,15,Visual,Distractor,536,1
P21,16,Auditory,Target,538,1
P21,17,Visual,Target,468,1
P21,18,Auditory,Distractor,574,1
P21,19,Visual,Target,496,1
P21,20,Auditory,Target,541,1
P21,21,Visual,Distractor,530,1
P21,22,Auditory,Target,505,1
P21,23,Visual,Target,356,1
P21,24,Auditory,Distractor,504,1
P21,25,Visual,Target,390,1
P21,26,Auditory,Target,397,1
P21,27,Visual,Distractor,546,1
P21,28,Auditory,Target,530,1
P21,29,Visual,Target,479,1
P21,30,Auditory,Distractor,512,1
P21,31,Visual,Target,436,1
P21,32,Auditory,Target,606,1
P21,33,Visual,Distractor,449,1
P21,34,Auditory,Target,520,1
P21,35,Visual,Target,475,1
P21,36,Auditory,Distractor,553,1
P21,37,Visual,Target,517,0
P21,38,Auditory,Target,466,1
P21,39,Visual,Distractor,438,1
P21,40,Auditory,Target,480,1
P21,41,Visual,Target,462,1
P21,42,Auditory,Distractor,434,1
P21,43,Visual,Target,400,1
P21,44,Auditory,Target,502,1
P21,45,Visual,Distractor,565,1
P21,46,Auditory,Target,533,1
P21,47,Visual,Target,514,0
P21,48,Auditory,Distractor,572,1
P22,1,Visual,Target,573,1
P22,2,Auditory,Target,567,1
P22,3,Visual,Distractor,491,1
P22,4,Auditory,Target,607,1
P22,5,Visual,Target,297,1
P22,6,Auditory,Distractor,502,1
P22,7,Visual,Target,513,0
P22,8,Auditory,Target,607,1
P22,9,Visual,Distractor,461,1
P22,10,Auditory,Target,516,1
P22,11,Visual,Target,449,1
P22,12,Auditory,Distractor,530,0
P22,13,Visual,Target,484,1
P22,14,Auditory,Target,524,0
P22,15,Visual,Distractor,481,1
P22,16,Auditory,Target,509,1
P22,17,Visual,Target,432,1
P22,18,Auditory,Distractor,588,1
P22,19,Visual,Target,461,1
P22,20,Auditory,Target,464,1
P22,21,Visual,Distractor,443,1
P22,22,Auditory,Target,555,1
P22,23,Visual,Target,387,1
P22,24,Auditory,Distractor,422,0
P22,25,Visual,Target,470,1
P22,26,Auditory,Target,512,1
P22,27,Visual,Distractor,493,1
P22,28,Auditory,Target,440,1
P22,29,Visual,Target,458,1
P22,30,Auditory,Distractor,502,1
P22,31,Visual,Target,483,1
P22,32,Auditory,Target,564,1
P22,33,Visual,Distractor,426,1
P22,34,Auditory,Target,557,1
P22,35,Visual,Target,488,1
P22,36,Auditory,Distractor,481,0
P22,37,Visual,Target,487,1
P22,38,Auditory,Target,579,1
P22,39,Visual,Distractor,389,1
P22,40,Auditory,Target,438,1
P22,41,Visual,Target,392,1
P22,42,Auditory,Distractor,523,1
P22,43,Visual,Target,503,1
P22,44,Auditory,Target,538,1
P22,45,Visual,Distractor,586,1
P22,46,Auditory,Target,547,0
P22,47,Visual,Target,445,1
P22,48,Auditory,Distractor,566,1
P23,1,Visual,Target,461,1
P23,2,Auditory,Target,538,0
P23,3,Visual,Distractor,492,1
P23,4,Auditory,Target,555,1
P23,5,Visual,Target,413,1
P23,6,Auditory,Distractor,508,1
P23,7,Visual,Target,465,1
P23,8,Auditory,Target,684,1
P23,9,Visual,Distractor,404,1
P23,10,Auditory,Target,400,1
P23,11,Visual,Target,564,1
P23,12,Auditory,Distractor,477,1
P23,13,Visual,Target,409,1
P23,14,Auditory,Target,572,1
P23,15,Visual,Distractor,413,0
P23,16,Auditory,Target,499,1
P23,17,Visual,Target,422,1
P23,18,Auditory,Distractor,602,1
P23,19,Visual,Target,557,1
P23,20,Auditory,Target,576,1
P23,21,Visual,Distractor,578,1
P23,22,Auditory,Target,498,1
P23,23,Visual,Target,515,1
P23,24,Auditory,Distractor,536,1
P23,25,Visual,Target,432,1
P23,26,Auditory,Target,461,1
P23,27,Visual,Distractor,417,1
P23,28,Auditory,Target,490,1
P23,29,Visual,Target,412,1
P23,30,Auditory,Distractor,420,0
P23,31,Visual,Target,562,1
P23,32,Auditory,Target,516,0
P23,33,Visual,Distractor,488,1
P23,34,Auditory,Target,617,1
P23,35,Visual,Target,404,1
P23,36,Auditory,Distractor,518,1
P23,37,Visual,Target,551,1
P23,38,Auditory,Target,484,1
P23,39,Visual,Distractor,432,1
P23,40,Auditory,Target,469,1
P23,41,Visual,Target,437,1
P23,42,Auditory,Distractor,518,1
P23,43,Visual,Target,424,1
P23,44,Auditory,Target,520,1
P23,45,Visual,Distractor,282,1
P23,46,Auditory,Target,437,1
P23,47,Visual,Target,586,1
P23,48,Auditory,Distractor,582,0
P24,1,Visual,Target,495,1
P24,2,Auditory,Target,431,1
P24,3,Visual,Distractor,484,1
P24,4,Auditory,Target,479,1
P24,5,Visual,Target,471,0
P24,6,Auditory,Distractor,513,1
P24,7,Visual,Target,449,1
P24,8,Auditory,Target,595,0
P24,9,Visual,Distractor,523,1
P24,10,Auditory,Target,559,1
P24,11,Visual,Target,504,1
P24,12,Auditory,Distractor,585,0
P24,13,Visual,Target,438,1
P24,14,Auditory,Target,567,1
P24,15,Visual,Distractor,433,1
P24,16,Auditory,Target,522,1
P24,17,Visual,Target,457,1
P24,18,Auditory,Distractor,568,0
P24,19,Visual,Target,349,1
P24,20,Auditory,Target,441,0
P24,21,Visual,Distractor,424,1
P24,22,Auditory,Target,388,1
P24,23,Visual,Target,457,1
P24,24,Auditory,Distractor,553,1
P24,25,Visual,Target,458,1
P24,26,Auditory,Target,541,1
P24,27,Visual,Distractor,628,1
P24,28,Auditory,Target,487,1
P24,29,Visual,Target,416,1
P24,30,Auditory,Distractor,469,0
P24,31,Visual,Target,439,1
P24,32,Auditory,Target,470,1
P24,33,Visual,Distractor,538,1
P24,34,Auditory,Target,553,1
P24,35,Visual,Target,578,0
P24,36,Auditory,Distractor,574,1
P24,37,Visual,Target,470,0
P24,38,Auditory,Target,420,1
P24,39,Visual,Distractor,432,0
P24,40,Auditory,Target,578,1
P24,41,Visual,Target,470,1
P24,42,Auditory,Distractor,470,1
P24,43,Visual,Target,529,1
P24,44,Auditory,Target,488,1
P24,45,Visual,Distractor,410,1
P24,46,Auditory,Target,518,1
P24,47,Visual,Target,546,1
P24,48,Auditory,Distractor,666,0
P25,1,Visual,Target,384,1
P25,2,Auditory,Target,486,0
P25,3,Visual,Distractor,554,1
P25,4,Auditory,Target,543,1
P25,5,Visual,Target,372,1
P25,6,Auditory,Distractor,343,1
P25,7,Visual,Target,380,1
P25,8,Auditory,Target,467,1
P25,9,Visual,Distractor,520,1
P25,10,Auditory,Target,524,1
P25,11,Visual,Target,536,1
P25,12,Auditory,Distractor,532,1
P25,13,Visual,Target,383,1
P25,14,Auditory,Target,493,1
P25,15,Visual,Distractor,495,1
P25,16,Auditory,Target,625,1
P25,17,Visual,Target,458,1
P25,18,Auditory,Distractor,531,1
P25,19,Visual,Target,369,1
P25,20,Auditory,Target,454,1
P25,21,Visual,Distractor,429,1
P25,22,Auditory,Target,556,1
P25,23,Visual,Target,393,1
P25,24,Auditory,Distractor,522,1
P25,25,Visual,Target,419,1
P25,26,Auditory,Target,425,1
P25,27,Visual,Distractor,487,1
P25,28,Auditory,Target,575,1
P25,29,Visual,Target,450,1
P25,30,Auditory,Distractor,590,1
P25,31,Visual,Target,464,1
P25,32,Auditory,Target,603,1
P25,33,Visual,Distractor,551,1
P25,34,Auditory,Target,584,1
P25,35,Visual,Target,505,1
P25,36,Auditory,Distractor,535,1
P25,37,Visual,Target,353,1
P25,38,Auditory,Target,534,1
P25,39,Visual,Distractor,527,1
P25,40,Auditory,Target,613,1
P25,41,Visual,Target,514,1
P25,42,Auditory,Distractor,536,1
P25,43,Visual,Target,444,1
P25,44,Auditory,Target,471,1
P25,45,Visual,Distractor,420,1
P25,46,Auditory,Target,594,0
P25,47,Visual,Target,461,1
P25,48,Auditory,Distractor,553,1
P26,1,Visual,Target,463,1
P26,2,Auditory,Target,484,1
P26,3,Visual,Distractor,365,1
P26,4,Auditory,Target,486,1
P26,5,Visual,Target,410,1
P26,6,Auditory,Distractor,606,1
P26,7,Visual,Target,474,1
P26,8,Auditory,Target,448,1
P26,9,Visual,Distractor,442,1
P26,10,Auditory,Target,515,1
P26,11,Visual,Target,457,1
P26,12,Auditory,Distractor,567,1
P26,13,Visual,Target,407,1
P26,14,Auditory,Target,454,1
P26,15,Visual,Distractor,555,1
P26,16,Auditory,Target,463,1
P26,17,Visual,Target,519,0
P26,18,Auditory,Distractor,601,1
P26,19,Visual,Target,446,1
P26,20,Auditory,Target,482,1
P26,21,Visual,Distractor,449,1
P26,22,Auditory,Target,483,1
P26,23,Visual,Target,455,1
P26,24,Auditory,Distractor,425,1
P26,25,Visual,Target,365,1
P26,26,Auditory,Target,616,0
P26,27,Visual,Distractor,484,1
P26,28,Auditory,Target,500,1
P26,29,Visual,Target,540,1
P26,30,Auditory,Distractor,613,1
P26,31,Visual,Target,451,1
P26,32,Auditory,Target,539,1
P26,33,Visual,Distractor,654,1
P26,34,Auditory,Target,557,0
P26,35,Visual,Target,318,0
P26,36,Auditory,Distractor,546,1
P26,37,Visual,Target,515,1
P26,38,Auditory,Target,459,1
P26,39,Visual,Distractor,531,1
P26,40,Auditory,Target,522,0
P26,41,Visual,Target,348,1
P26,42,Auditory,Distractor,567,1
P26,43,Visual,Target,448,1
P26,44,Auditory,Target,476,1
P26,45,Visual,Distractor,539,1
P26,46,Auditory,Target,444,1
P26,47,Visual,Target,518,1
P26,48,Auditory,Distractor,581,1
P27,1,Visual,Target,416,1
P27,2,Auditory,Target,515,0
P27,3,Visual,Distractor,565,1
P27,4,Auditory,Target,489,1
P27,5,Visual,Target,491,1
P27,6,Auditory,Distractor,550,0
P27,7,Visual,Target,552,1
P27,8,Auditory,Target,539,1
P27,9,Visual,Distractor,410,1
P27,10,Auditory,Target,566,1
P27,11,Visual,Target,459,1
P27,12,Auditory,Distractor,607,1
P27,13,Visual,Target,587,1
P27,14,Auditory,Target,557,1
P27,15,Visual,Distractor,497,1
P27,16,Auditory,Target,575,1
P27,17,Visual,Target,464,0
P27,18,Auditory,Distractor,471,1
P27,19,Visual,Target,539,1
P27,20,Auditory,Target,462,1
P27,21,Visual,Distractor,459,1
P27,22,Auditory,Target,459,1
P27,23,Visual,Target,418,1
P27,24,Auditory,Distractor,610,1
P27,25,Visual,Target,513,1
P27,26,Auditory,Target,457,1
P27,27,Visual,Distractor,439,1
P27,28,Auditory,Target,681,1
P27,29,Visual,Target,542,1
P27,30,Auditory,Distractor,506,1
P27,31,Visual,Target,407,1
P27,32,Auditory,Target,541,1
P27,33,Visual,Distractor,513,1
P27,34,Auditory,Target,546,1
P27,35,Visual,Target,516,1
P27,36,Auditory,Distractor,531,1
P27,37,Visual,Target,412,1
P27,38,Auditory,Target,598,1
P27,39,Visual,Distractor,537,1
P27,40,Auditory,Target,456,1
P27,41,Visual,Target,542,1
P27,42,Auditory,Distractor,557,1
P27,43,Visual,Target,410,1
P27,44,Auditory,Target,566,1
P27,45,Visual,Distractor,550,1
P27,46,Auditory,Target,620,1
P27,47,Visual,Target,444,1
P27,48,Auditory,Distractor,590,1
P28,1,Visual,Target,421,0
P28,2,Auditory,Target,499,1
P28,3,Visual,Distractor,426,1
P28,4,Auditory,Target,608,1
P28,5,Visual,Target,387,1
P28,6,Auditory,Distractor,523,1
P28,7,Visual,Target,472,1
P28,8,Auditory,Target,520,1
P28,9,Visual,Distractor,282,1
P28,10,Auditory,Target,569,1
P28,11,Visual,Target,509,1
P28,12,Auditory,Distractor,567,1
P28,13,Visual,Target,547,1
P28,14,Auditory,Target,610,1
P28,15,Visual,Distractor,504,1
P28,16,Auditory,Target,552,0
P28,17,Visual,Target,554,1
P28,18,Auditory,Distractor,485,1
P28,19,Visual,Target,368,1
P28,20,Auditory,Target,530,1
P28,21,Visual,Distractor,570,0
P28,22,Auditory,Target,540,1
P28,23,Visual,Target,423,1
P28,24,Auditory,Distractor,541,1
P28,25,Visual,Target,610,1
P28,26,Auditory,Target,560,1
P28,27,Visual,Distractor,559,1
P28,28,Auditory,Target,597,1
P28,29,Visual,Target,445,1
P28,30,Auditory,Distractor,510,1
P28,31,Visual,Target,464,0
P28,32,Auditory,Target,565,1
P28,33,Visual,Distractor,494,1
P28,34,Auditory,Target,494,1
P28,35,Visual,Target,479,1
P28,36,Auditory,Distractor,554,1
P28,37,Visual,Target,449,1
P28,38,Auditory,Target,641,0
P28,39,Visual,Distractor,443,1
P28,40,Auditory,Target,602,1
P28,41,Visual,Target,505,1
P28,42,Auditory,Distractor,555,1
P28,43,Visual,Target,465,1
P28,44,Auditory,Target,469,1
P28,45,Visual,Distractor,557,1
P28,46,Auditory,Target,572,1
P28,47,Visual,Target,512,1
P28,48,Auditory,Distractor,571,1
P29,1,Visual,Target,543,1
P29,2,Auditory,Target,529,1
P29,3,Visual,Distractor,449,1
P29,4,Auditory,Target,571,1
P29,5,Visual,Target,386,1
P29,6,Auditory,Distractor,550,1
P29,7,Visual,Target,448,1
P29,8,Auditory,Target,500,1
P29,9,Visual,Distractor,627,1
P29,10,Auditory,Target,540,1
P29,11,Visual,Target,441,1
P29,12,Auditory,Distractor,475,0
P29,13,Visual,Target,582,1
P29,14,Auditory,Target,577,1
P29,15,Visual,Distractor,429,1
P29,16,Auditory,Target,552,1
P29,17,Visual,Target,409,1
P29,18,Auditory,Distractor,512,1
P29,19,Visual,Target,496,1
P29,20,Auditory,Target,569,1
P29,21,Visual,Distractor,486,1
P29,22,Auditory,Target,492,1
P29,23,Visual,Target,437,1
P29,24,Auditory,Distractor,485,1
P29,25,Visual,Target,438,1
P29,26,Auditory,Target,514,1
P29,27,Visual,Distractor,568,1
P29,28,Auditory,Target,547,1
P29,29,Visual,Target,478,1
P29,30,Auditory,Distractor,647,0
P29,31,Visual,Target,413,1
P29,32,Auditory,Target,546,1
P29,33,Visual,Distractor,575,1
P29,34,Auditory,Target,450,1
P29,35,Visual,Target,578,1
P29,36,Auditory,Distractor,652,1
P29,37,Visual,Target,564,1
P29,38,Auditory,Target,548,1
P29,39,Visual,Distractor,517,1
P29,40,Auditory,Target,525,0
P29,41,Visual,Target,542,0
P29,42,Auditory,Distractor,609,1
P29,43,Visual,Target,465,1
P29,44,Auditory,Target,531,1
P29,45,Visual,Distractor,513,0
P29,46,Auditory,Target,531,1
P29,47,Visual,Target,439,1
P29,48,Auditory,Distractor,566,1
P30,1,Visual,Target,525,1
P30,2,Auditory,Target,690,1
P30,3,Visual,Distractor,577,1
P30,4,Auditory,Target,471,0
P30,5,Visual,Target,442,1
P30,6,Auditory,Distractor,544,1
P30,7,Visual,Target,553,1
P30,8,Auditory,Target,669,1
P30,9,Visual,Distractor,483,0
P30,10,Auditory,Target,467,0
P30,11,Visual,Target,463,1
P30,12,Auditory,Distractor,570,1
P30,13,Visual,Target,440,1
P30,14,Auditory,Target,548,1
P30,15,Visual,Distractor,485,1
P30,16,Auditory,Target,585,1
P30,17,Visual,Target,487,1
P30,18,Auditory,Distractor,601,1
P30,19,Visual,Target,506,1
P30,20,Auditory,Target,432,1
P30,21,Visual,Distractor,568,1
P30,22,Auditory,Target,532,1
P30,23,Visual,Target,447,1
P30,24,Auditory,Distractor,653,0
P30,25,Visual,Target,408,1
P30,26,Auditory,Target,589,1
P30,27,Visual,Distractor,478,1
P30,28,Auditory,Target,520,1
P30,29,Visual,Target,576,0
P30,30,Auditory,Distractor,543,1
P30,31,Visual,Target,500,1
P30,32,Auditory,Target,530,1
P30,33,Visual,Distractor,537,1
P30,34,Auditory,Target,573,1
P30,35,Visual,Target,445,1
P30,36,Auditory,Distractor,609,1
P30,37,Visual,Target,469,1
P30,38,Auditory,Target,498,1
P30,39,Visual,Distractor,446,1
P30,40,Auditory,Target,582,1
P30,41,Visual,Target,444,1
P30,42,Auditory,Distractor,482,1
P30,43,Visual,Target,576,1
P30,44,Auditory,Target,482,1
P30,45,Visual,Distractor,516,1
P30,46,Auditory,Target,627,1
P30,47,Visual,Target,485,1
P30,48,Auditory,Distractor,604,1
